check,status,detail,time
completeness_order_id,pass,0.00% null (max i lejuar: 0.0%),2026-03-27 15:46:31
completeness_customer_id,pass,0.00% null (max i lejuar: 0.0%),2026-03-27 15:46:31
completeness_order_purchase_timestamp,pass,0.00% null (max i lejuar: 0.0%),2026-03-27 15:46:31
completeness_price,pass,0.00% null (max i lejuar: 0.0%),2026-03-27 15:46:31
completeness_order_status,pass,0.00% null (max i lejuar: 0.5%),2026-03-27 15:46:31
completeness_delivery_days,pass,1.71% null (max i lejuar: 15.0%),2026-03-27 15:46:31
consistency_prices,pass,0 çmime negative,2026-03-27 15:46:31
consistency_delivery_dates,pass,0 delivery before purchase — impossible,2026-03-27 15:46:31
consistency_uniqe_orders,fail,"13,856 order_id të duplifikuara",2026-03-27 15:46:31
distribution_price_outliers,pass,"7.5% outliers (Q1=39.90, Q3=134.90, IQR=95.00)",2026-03-27 15:46:31
distribution_revenue,pass,"min revenue: $6.08, max revenue: $6929.31, mean revenue: $140.51",2026-03-27 15:46:31
